Simulated Annealing;Hill Climbing
46.99;39.59
46.99;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.02;39.59
47.02;39.59
47.02;39.59
47.02;39.59
47.03;39.59
47.03;39.59
47.03;39.59
47.03;39.59
47.03;39.59
47.03;39.59
47.03;39.59
47.03;39.59
47.03;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47;39.59
47;39.59
47;39.59
47;39.59
47;39.59
46.99;39.59
46.99;39.59
46.99;39.59
46.97;39.59
46.97;39.59
46.97;39.59
46.97;39.59
46.97;39.59
46.97;39.59
46.97;39.59
46.98;39.59
46.97;39.59
46.96;39.59
46.96;39.59
46.96;39.59
46.97;39.59
46.97;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.99;39.59
46.99;39.59
46.99;39.59
47;39.59
46.99;39.59
46.99;39.59
46.99;39.59
46.98;39.59
46.98;39.59
46.98;39.59
46.98;39.59
47;39.59
47;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47.01;39.59
47;39.59
47;39.59
47.02;39.59
47.02;39.59
47;39.59
47;39.59
47;39.59
47;39.59
47.02;39.59
47.02;39.59
47.02;39.59
47.02;39.59
47.02;39.59
47.03;39.59
47.05;39.59
47.05;39.59
47.05;39.59
47.05;39.59
47.05;39.59
47.03;39.59
48.03;39.59
48.03;39.59
48.02;39.59
48.02;39.59
48.02;39.59
48.02;39.59
48.02;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.03;39.59
48.03;39.59
48.01;39.59
48.01;39.59
48.02;39.59
48.02;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.02;39.59
48.01;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.98;39.59
47.98;39.59
48;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.03;39.59
48.03;39.59
48.03;39.59
48.03;39.59
48.03;39.59
48.03;39.59
48.03;39.59
48.03;39.59
48.02;39.59
48.02;39.59
48.01;39.59
48.03;39.59
48.03;39.59
48.03;39.59
48.03;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48;39.59
48;39.59
48;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.97;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.98;39.59
47.98;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
48;39.59
48;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.01;39.59
48.03;39.59
48.03;39.59
48.03;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.04;39.59
48.02;39.59
48.01;39.59
48.01;39.59
47.99;39.59
48;39.59
48;39.59
48;39.59
48;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.99;39.59
47.98;39.59
47.98;39.59
47.98;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.96;39.59
47.95;39.59
47.95;39.59
47.94;39.59
47.94;39.59
47.94;39.59
47.94;39.59
47.94;39.59
47.94;39.59
47.93;39.59
47.93;39.59
47.93;39.59
47.93;39.59
47.93;39.59
47.93;39.59
48.91;39.59
48.91;39.59
48.9;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.91;39.59
48.9;39.59
48.9;39.59
48.9;39.59
48.9;39.59
48.9;39.59
48.9;39.59
48.9;39.59
48.9;39.59
48.91;39.59
48.91;39.59
48.9;39.59
48.9;39.59
48.9;39.59
48.9;39.59
49.9;39.59
49.89;39.59
49.89;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.88;39.59
49.89;39.59
49.89;39.59
49.87;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.86;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.86;39.59
49.86;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.86;39.59
49.86;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.87;39.59
49.87;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.88;39.59
49.89;39.59
49.89;39.59
49.89;39.59
49.89;39.59
49.89;39.59
49.89;39.59
49.89;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.87;39.59
49.86;39.59
49.84;39.59
49.84;39.59
49.85;39.59
49.85;39.59
49.83;39.59
49.83;39.59
49.84;39.59
49.84;39.59
49.84;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.86;39.59
49.86;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.85;39.59
49.86;39.59
49.86;39.59
49.86;39.59
49.86;39.59
49.86;39.59
49.86;39.59
49.86;39.59
49.86;39.59
49.86;39.59
49.86;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.84;39.59
50.82;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.82;39.59
50.82;39.59
50.82;39.59
50.82;39.59
50.82;39.59
50.82;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.82;39.59
50.82;39.59
50.82;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.83;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.81;39.59
50.79;39.59
50.79;39.59
50.79;39.59
50.79;39.59
50.79;39.59
50.79;39.59
50.79;39.59
50.78;39.59
50.78;39.59
50.76;39.59
50.77;39.59
50.76;39.59
50.74;39.59
50.74;39.59
50.74;39.59
50.74;39.59
50.73;39.59
50.73;39.59
50.71;39.59
50.71;39.59
50.71;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.68;39.59
50.68;39.59
50.68;39.59
50.68;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.66;39.59
50.66;39.59
50.66;39.59
50.66;39.59
50.65;39.59
50.65;39.59
50.66;39.59
50.65;39.59
50.65;39.59
50.65;39.59
50.63;39.59
50.62;39.59
50.62;39.59
50.62;39.59
50.62;39.59
50.62;39.59
50.62;39.59
50.62;39.59
50.61;39.59
50.61;39.59
50.61;39.59
50.6;39.59
50.62;39.59
50.6;39.59
50.61;39.59
50.61;39.59
50.61;39.59
50.61;39.59
50.62;39.59
50.62;39.59
50.62;39.59
50.62;39.59
50.61;39.59
50.61;39.59
50.61;39.59
50.61;39.59
50.61;39.59
50.61;39.59
50.61;39.59
50.62;39.59
50.62;39.59
50.62;39.59
50.62;39.59
50.63;39.59
50.63;39.59
50.63;39.59
50.63;39.59
50.63;39.59
50.63;39.59
50.62;39.59
50.62;39.59
50.64;39.59
50.66;39.59
50.66;39.59
50.66;39.59
50.65;39.59
50.67;39.59
50.69;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.7;39.59
50.69;39.59
50.69;39.59
50.69;39.59
50.71;39.59
50.71;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.73;39.59
50.73;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.72;39.59
50.7;39.59
50.68;39.59
50.66;39.59
50.66;39.59
50.66;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.66;39.59
50.67;39.59
50.66;39.59
50.66;39.59
50.66;39.59
50.66;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.68;39.59
50.68;39.59
50.68;39.59
50.68;39.59
50.68;39.59
50.68;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.69;39.59
50.69;39.59
50.69;39.59
50.69;39.59
50.69;39.59
50.69;39.59
50.69;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.67;39.59
50.69;39.59
50.69;39.59
50.7;39.59
50.7;39.59
50.71;39.59
50.71;39.59
50.71;39.59
50.71;39.59
50.71;39.59
50.71;39.59
50.72;39.59
50.73;39.59
50.73;39.59
50.73;39.59
50.72;39.59
50.72;39.59
50.72;39.59
51.7;39.59
51.7;39.59
51.7;39.59
51.7;39.59
51.7;39.59
51.7;39.59
51.7;39.59
51.71;39.59
51.73;39.59
51.73;39.59
51.73;39.59
51.73;39.59
51.73;39.59
51.73;39.59
51.73;39.59
51.73;39.59
51.73;39.59
51.72;39.59
51.72;39.59
51.72;39.59
51.72;39.59
51.72;39.59
51.72;39.59
51.72;39.59
51.72;39.59
51.72;39.59
51.74;39.59
51.74;39.59
51.74;39.59
51.74;39.59
51.76;39.59
51.77;39.59
51.77;39.59
51.78;39.59
51.79;39.59
51.79;39.59
51.79;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.81;39.59
51.81;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.84;39.59
51.82;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.79;39.59
51.79;39.59
51.8;39.59
51.8;39.59
51.78;39.59
51.78;39.59
51.78;39.59
51.76;39.59
51.76;39.59
51.76;39.59
51.76;39.59
51.76;39.59
51.77;39.59
51.77;39.59
51.77;39.59
51.77;39.59
51.77;39.59
51.77;39.59
51.77;39.59
51.77;39.59
51.78;39.59
51.78;39.59
51.79;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.81;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.79;39.59
51.79;39.59
51.79;39.59
51.79;39.59
51.79;39.59
51.79;39.59
51.79;39.59
51.79;39.59
51.79;39.59
51.79;39.59
51.81;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.84;39.59
51.86;39.59
51.86;39.59
51.85;39.59
51.85;39.59
51.85;39.59
51.85;39.59
51.86;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.85;39.59
51.85;39.59
51.85;39.59
51.85;39.59
51.85;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.81;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.81;39.59
51.82;39.59
51.82;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.82;39.59
51.82;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.82;39.59
51.82;39.59
51.8;39.59
51.81;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.8;39.59
51.78;39.59
51.78;39.59
51.78;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.8;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.85;39.59
51.85;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.83;39.59
51.81;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.85;39.59
51.85;39.59
51.85;39.59
51.85;39.59
51.85;39.59
51.85;39.59
51.85;39.59
51.84;39.59
51.84;39.59
51.84;39.59
51.82;39.59
51.82;39.59
51.82;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.81;39.59
51.82;39.59
51.83;39.59
51.83;39.59
51.84;39.59
51.83;39.59
51.83;39.59
51.83;39.59
51.83;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.83;39.59
52.83;39.59
52.83;39.59
52.83;39.59
52.83;39.59
52.83;39.59
52.83;39.59
52.82;39.59
52.82;39.59
52.81;39.59
52.81;39.59
52.81;39.59
52.81;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.8;39.59
52.8;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.81;39.59
52.81;39.59
52.83;39.59
52.85;39.59
52.84;39.59
52.85;39.59
52.85;39.59
52.85;39.59
52.85;39.59
52.87;39.59
52.87;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.87;39.59
52.87;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.87;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.85;39.59
52.85;39.59
52.85;39.59
52.85;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.86;39.59
52.88;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.85;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.82;39.59
52.82;39.59
52.82;39.59
52.82;39.59
52.82;39.59
52.82;39.59
52.82;39.59
52.82;39.59
52.81;39.59
52.81;39.59
52.81;39.59
52.81;39.59
52.81;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.8;39.59
52.81;39.59
52.8;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.79;39.59
52.78;39.59
52.77;39.59
52.77;39.59
52.76;39.59
52.76;39.59
52.76;39.59
52.76;39.59
52.76;39.59
52.76;39.59
52.75;39.59
52.77;39.59
52.77;39.59
52.77;39.59
52.76;39.59
52.74;39.59
52.74;39.59
52.74;39.59
52.75;39.59
52.75;39.59
52.75;39.59
52.73;39.59
52.73;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.73;39.59
52.73;39.59
52.73;39.59
52.73;39.59
52.73;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.73;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.71;39.59
52.72;39.59
52.74;39.59
52.74;39.59
52.74;39.59
52.73;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.73;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.72;39.59
52.74;39.59
52.74;39.59
52.72;39.59
52.73;39.59
52.73;39.59
52.73;39.59
52.75;39.59
52.75;39.59
52.75;39.59
52.74;39.59
52.74;39.59
52.74;39.59
52.74;39.59
52.76;39.59
52.77;39.59
52.77;39.59
52.77;39.59
52.77;39.59
52.77;39.59
52.77;39.59
52.77;39.59
52.77;39.59
52.77;39.59
52.77;39.59
52.78;39.59
52.78;39.59
52.78;39.59
52.78;39.59
52.79;39.59
52.79;39.59
52.81;39.59
52.81;39.59
52.81;39.59
52.82;39.59
52.83;39.59
52.83;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.83;39.59
52.83;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.85;39.59
52.85;39.59
52.85;39.59
52.85;39.59
52.85;39.59
52.85;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.85;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.84;39.59
52.86;39.59
52.87;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.85;39.59
52.85;39.59
52.85;39.59
52.86;39.59
52.86;39.59
52.86;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.9;39.59
52.9;39.59
52.9;39.59
52.9;39.59
52.9;39.59
52.9;39.59
52.9;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.86;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.87;39.59
52.85;39.59
52.85;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.87;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.89;39.59
52.9;39.59
52.9;39.59
52.91;39.59
52.9;39.59
52.9;39.59
52.9;39.59
52.9;39.59
52.9;39.59
52.91;39.59
52.91;39.59
52.89;39.59
52.89;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
52.88;39.59
53.88;39.59
53.88;39.59
53.88;39.59
53.88;39.59
53.88;39.59
53.88;39.59
53.88;39.59
53.89;39.59
53.89;39.59
53.89;39.59
53.89;39.59
53.89;39.59
53.89;39.59
53.9;39.59
53.92;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.9;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.92;39.59
53.92;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.93;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.96;39.59
53.96;39.59
53.96;39.59
53.96;39.59
53.96;39.59
53.96;39.59
53.96;39.59
53.96;39.59
53.96;39.59
53.95;39.59
53.95;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.94;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.96;39.59
53.96;39.59
53.96;39.59
53.98;39.59
53.98;39.59
53.98;39.59
53.98;39.59
53.98;39.59
53.98;39.59
53.98;39.59
53.98;39.59
53.98;39.59
53.98;39.59
53.98;39.59
53.97;39.59
53.97;39.59
53.97;39.59
53.97;39.59
53.97;39.59
53.96;39.59
53.96;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.95;39.59
53.96;39.59
53.96;39.59
53.95;39.59
53.94;39.59
53.94;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.91;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.93;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.92;39.59
53.91;39.59
53.9;39.59
53.9;39.59
53.9;39.59
53.9;39.59
53.9;39.59
53.91;39.59
53.92;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.93;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.94;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.92;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
53.91;39.59
