Simulated Annealing;Hill Climbing;Genetic algorithm
150;39;93
150;39;93
150;39;93
149;39;93
149;39;93
150;39;93
150;39;93
150;39;93
150;39;93
150;39;93
149;39;93
149;39;93
149;39;93
149;39;93
149;39;93
149;39;93
149;39;93
149;39;93
149;39;93
149;39;93
150;39;93
150;39;93
150;39;93
151;39;93
151;39;93
151;39;93
151;39;93
150;39;93
150;39;93
150;39;93
150;39;93
150;39;93
150;39;93
150;39;93
150;39;93
150;39;93
150;39;93
149;39;93
149;39;93
148;39;93
148;39;93
148;39;93
148;39;93
148;39;93
148;39;93
148;39;93
148;39;93
148;39;93
146;39;93
146;39;93
146;39;93
146;39;93
146;39;93
146;39;93
146;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
145;39;93
144;39;93
144;39;93
144;39;93
144;39;93
144;39;93
144;39;93
144;39;93
144;39;93
144;39;93
144;39;93
143;39;93
143;39;93
143;39;93
143;39;93
143;39;93
143;39;93
143;39;93
143;39;93
143;39;93
143;39;93
142;39;93
142;39;93
142;39;93
142;39;93
142;39;93
142;39;93
142;39;93
142;39;93
142;39;93
143;39;93
142;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
143;39;93
143;39;93
143;39;93
143;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
142;39;93
142;39;93
142;39;93
142;39;93
142;39;93
142;39;93
142;39;93
142;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
140;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
139;39;93
140;39;93
140;39;93
140;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
141;39;93
139;39;93
137;39;93
137;39;93
135;39;93
135;39;93
135;39;93
135;39;93
135;39;93
135;39;93
135;39;93
135;39;93
135;39;93
136;39;93
137;39;93
137;39;93
137;39;93
137;39;93
137;39;93
137;39;93
137;39;93
137;39;93
136;39;93
136;39;93
134;39;93
134;39;93
134;39;93
134;39;93
134;39;93
134;39;93
134;39;93
134;39;93
134;39;93
134;39;93
134;39;93
134;39;93
134;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
134;39;93
134;39;93
134;39;93
134;39;93
134;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
133;39;93
132;39;93
132;39;93
132;39;93
132;39;93
132;39;93
132;39;93
132;39;93
132;39;93
131;39;93
130;39;93
131;39;93
131;39;93
131;39;93
131;39;93
131;39;93
129;39;93
129;39;93
129;39;93
129;39;93
129;39;93
129;39;93
129;39;93
129;39;93
129;39;93
129;39;93
129;39;93
127;39;93
128;39;93
128;39;93
128;39;93
128;39;93
128;39;93
127;39;93
127;39;93
127;39;93
127;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
127;39;93
127;39;93
127;39;93
127;39;93
127;39;93
127;39;93
127;39;93
127;39;93
127;39;93
127;39;93
128;39;93
128;39;93
128;39;93
128;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
125;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
126;39;93
125;39;93
125;39;93
125;39;93
124;39;93
124;39;93
124;39;93
124;39;93
124;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
124;39;93
122;39;93
123;39;93
124;39;93
124;39;93
124;39;93
124;39;93
124;39;93
124;39;93
124;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
121;39;93
121;39;93
121;39;93
121;39;93
121;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
120;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
120;39;93
121;39;93
121;39;93
121;39;93
121;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
122;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
123;39;93
121;39;93
121;39;93
121;39;93
121;39;93
121;39;93
121;39;93
121;39;93
122;39;93
122;39;93
122;39;93
120;39;93
120;39;93
120;39;93
120;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
119;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
118;39;93
117;39;93
117;39;93
116;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
117;39;93
117;39;93
117;39;93
117;39;93
117;39;93
117;39;93
117;39;93
116;39;93
116;39;93
116;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
116;39;93
116;39;93
116;39;93
116;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
115;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
114;39;93
112;39;93
112;39;93
112;39;93
111;39;93
111;39;93
111;39;93
111;39;93
111;39;93
111;39;93
110;39;93
110;39;93
110;39;93
110;39;93
110;39;93
109;39;93
107;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
106;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
105;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
104;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
102;39;93
102;39;93
102;39;93
102;39;93
101;39;93
101;39;93
101;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
102;39;93
102;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
103;39;93
102;39;93
102;39;93
101;39;93
101;39;93
101;39;93
101;39;93
101;39;93
101;39;93
101;39;93
101;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
100;39;93
98;39;93
98;39;93
98;39;93
98;39;93
98;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;39;93
97;41;93
97;41;93
97;41;93
97;41;93
97;41;93
97;41;93
97;41;93
97;41;93
97;41;93
97;41;93
97;41;93
97;41;93
97;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
95;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
94;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
92;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;41;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
90;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
88;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
89;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;93
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
87;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
85;40;91
85;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
86;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
85;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
84;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
83;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
82;40;91
